tweet_id,engagement_count
118364,23.545207576751707
118371,24.01955749511719
118374,47.02856262207031
118376,68.30679710388183
118381,93.6124723815918
118387,72.1865845489502
118389,59.159706878662114
118393,65.12307456970214
118406,87.86161743164062
118411,1.7106034135818482
118412,11.46579071044922
118413,1.1755845465138555
118417,16.062815818786618
118418,5.61632786989212
118420,3.5292874503135683
118421,0.8911215043067933
118426,11.655072851181028
118431,14.74408224105835
118432,1.1299600660800935
118435,11.910434923171998
118436,19.545456714630127
118437,3.3892070209980014
118443,3.2700854802131656
118445,5.205730223655701
118448,4.591251397132873
118453,7.040028462409973
118455,7.216518664360047
118456,4.118057899475097
118460,4.531895236968994
118464,7.772095699310302
118465,51.84745964050293
118472,38.44103107452392
118474,3.2591286444664
118481,0.3771072271466256
118486,0.3495226463675498
118489,1.2367405703663825
118498,0.6057122579216957
118500,1.9786567749828101
118502,0.4226540404558182
118505,0.5237571358680724
118508,0.3710922899842262
118509,0.953170229792595
118520,0.02887408891343508
118521,0.03283598981448446
118523,0.02752257624641056
118527,0.043064148007251765
118528,0.3470247697211744
118530,0.03786743761971588
118539,0.04369667575636407
118543,0.041396882701665166
118545,0.05662857133429495
118546,0.04385592393577092
118549,0.6750676795400796
118552,0.01749982543475196
118557,45.67834564208985
118566,15.660260505676268
118567,16.042319488525393
118568,16.456532135009766
118569,28.330443801879884
118579,13.407535209655762
118582,7.444018573760987
118583,11.63947061985731
118585,10.466738409996033
118587,0.9421637308597565
118589,3.421481677424162
118593,0.9939610236883163
118596,3.8040792202949527
118599,4.071040110588074
118601,0.9623100972175596
118603,0.9919766825437546
118604,1.0340142872929574
118606,2.8194007873535156
118614,7.425114984512328
118618,1.4166025495529173
118623,1.331566116809845
118625,1.2806403183937074
118627,1.681100431755185
118632,1.2100281262397767
118640,0.34316290370872593
118643,0.4462165892124176
118644,2.160077686086297
118646,0.49330773144960405
118660,0.5424799355864525
118661,0.7803434047102928
118666,1.3196411859989166
118668,0.5045133310556411
118672,0.8989681458473205
118673,0.7944249444454909
118685,0.997316169142723
118688,1.773472133278847
118689,1.4795753920078278
118691,0.6564780509471894
118696,1.674216984510422
118698,2.264606512784958
118699,18.6524959564209
118709,0.9193234550952911
118711,5.646842546463013
118712,1.15739272326231
118714,4.439507813453674
118723,17.77324296474457
118724,536.2281036376953
118727,32.944960536956785
118734,10.145939240455629
118738,4.5254338526725775
118739,297.28465698242184
118745,172.32305694580077
118755,278.98729522705077
118759,8.207845544815063
118760,6.482365765571595
118761,8.222282431125642
118771,8.264371595382691
118775,5.561860209107399
118783,8.059084986448289
118785,13.284876766204835
118788,6.430306063890457
118792,4.849977581501006
118793,5.0453301477432255
118794,0.98174380261451
118795,5.468637394905091
118799,1.5669841903448103
118812,6.999817123413086
118821,14.383082818984985
118823,17.315137662887572
118828,33.888762397766115
118841,71.94918228149413
118842,69.67963188171387
118849,6.650136289596557
118850,7.003519420623779
118852,6.650136289596557
118853,93.77076454162598
118854,36.57013774871827
118855,61.630142211914055
118858,59.40699150085449
118859,63.10202095031739
118860,60.303738861083986
118861,58.43913753509521
118870,50.60702285766602
118876,35.54214225769043
118881,24.97385341644287
118889,42.3082186126709
118890,37.08730438232422
118892,39.89734252929688
118896,43.692753715515146
118897,47.92277458190918
118900,28.40848720550537
118902,4.764144854545593
118905,13.611113281250002
118921,6.532334146499634
118928,8.943356895446778
118929,9.001851358413697
118935,1.4901909613609312
118940,3.0539237651601434
118942,1.2589808368682862
118947,1.110438253879547
118951,2.150124855041504
118953,1.639645691514015
118956,0.4591625773906708
118959,1.1467481619119646
118961,1.6668353050947187
118963,0.5418417912721634
118969,1.194443825483322
118971,2.596648586988449
118972,1.2657516360282897
118976,1.8690743935108183
118980,0.4793825623393059
118981,0.717473464012146
118982,0.49982406293973325
118983,0.9694175690412522
118987,1.9613636100292207
118989,2.6126154273748403
118993,0.7478977531194686
119000,0.8321175837516785
119002,0.3898045200109482
119003,0.47107380032539364
119004,3.3799100112915044
119006,0.48165981777012346
119012,2.4160617315769195
119013,2.100155542716384
119015,2.9358907866477963
119020,0.46182922899723056
119026,4.979025203809142
119027,3.207408653497696
119028,2.819750180244446
119030,1.2748193383216857
119032,5.394282336235046
119039,20.883745563030242
119047,7.144969961643219
119050,12.7368204498291
119051,15.17865438461304
119052,8.18418156862259
119053,8.142643713951111
119055,7.328321170806885
119060,13.443886842727663
119077,5.577394423484802
119080,10.02527328491211
119082,7.375245704650879
119086,5.418571834564209
119087,6.072426986694335
119088,10.486503973007203
119090,11.18177230834961
119096,3.484865671396256
119099,13.979144630432128
119102,17.156651935577393
119103,19.67532258987427
119104,14.291946277618408
119106,15.634672191143034
119109,1.5869423358142376
119110,0.8310748121142387
119117,1.6368860913813115
119121,1.8707902658358218
119123,1.212134647667408
119124,1.3330865076184275
119125,1.0440090558677912
119135,1.6934318280220033
119146,43.777450714111325
119147,29.852450156211855
119148,21.073239517211917
119152,44.6587313079834
119159,35.42409645080566
119160,46.273552093505856
119162,14.64536350250244
119164,54.39586311340332
119165,41.4002460861206
119169,39.72098640441895
119171,41.24771181106567
119174,51.20399326324464
119175,33.82272827148438
119179,5.216630264520646
119180,11.601061735153198
119181,51.59783573150635
119183,7.220571379661559
119185,46.60095146179199
119186,7.085673594474793
119190,10.192676134109497
119195,19.227423095703124
119196,33.204029369354245
119210,66.88826820373535
119212,65.20381065368653
119214,72.27861511230469
119219,91.54461624145509
119220,67.85186386108398
119224,80.14925369262696
119225,86.09513656616211
119226,84.01672264099122
119229,56.209845809936525
119232,77.77971412658691
119233,53.428938140869136
119235,3.563319108486176
119236,49.599377746582036
119237,34.63910621643067
119238,23.588353118896485
119242,24.44455352783203
119244,36.91106472015381
119255,28.481420097351073
119259,1.89452556848526
119263,1.4417803764343262
119264,22.361248245239256
119265,3.1638966184854507
119266,43.0277324295044
119270,103.29100757598877
119272,45.733370819091796
119275,5.874767756462097
119276,3.060972902774811
119277,55.110242233276374
119280,50.95550346374512
119286,3.1066746711730957
119289,54.592321119308465
119293,43.67679843902587
119295,53.89702217102051
119296,3.629946711063385
119299,4.585853705406189
119315,4.4756966495513915
119316,1.8055619552731517
119317,8.957121725082398
119320,5.825484423637391
119322,8.921238721609116
119330,10.684752950668335
119348,7.541768240928651
119351,4.989397307634354
119353,11.095152797698976
119357,5.928545575141907
119360,6.813086657524108
119363,6.160018458366395
119366,3.668836574554444
119367,1.0965976555645467
119370,5.156518811881543
119374,1.1945448589324952
119376,3.158883781433105
119381,1.0713864126801491
119384,6.640516405105591
119395,1.1883197593688966
119397,5.0222521400451665
119398,1.647705219835043
119408,3.201912235617638
119410,3.965438504219055
119415,2.810178400576115
119420,3.386719680428505
119422,3.944514717459678
119427,4.069956798553466
119433,18.320888748168947
119438,18.163996601104735
119439,19.226133613586427
119453,11.694367065429688
119455,11.510155906677248
119460,16.575273399353026
119466,113.92409271240234
119469,80.95005844116211
119475,87.14371475219727
119476,4.554296975135803
119481,15.435580959320069
119484,17.17798673629761
119485,16.714745435714722
119488,1.4890981471538542
119492,2.994322831630707
119494,1.6530753016471862
119510,6.3321887564659125
119511,3.322630196213722
119513,5.178960914611817
119518,3.551465980410576
119530,3.370412222146988
119531,4.268708291351795
119533,6.118444364070893
119534,3.6901650649309157
119536,5.471380238533021
119538,4.326126909255981
119540,3.088434329032898
119546,4.1471703076362605
119558,3.805417277812958
119562,44.04783012390137
119564,28.489980812072755
119568,38.82777942657471
119569,3.944987809658051
119574,201.86702819824222
119578,50.886419754028324
119581,140.8435903930664
119583,36.59020481109619
119593,93.28446144104004
119599,107.63265533447267
119606,27.191305046081546
119616,22.335117416381834
119617,24.19466808319092
119618,20.242527084350584
119621,28.00678630828857
119626,21.3948810005188
119630,26.60707534790039
119632,28.769027671813966
119634,43.55354949951172
119638,45.16039043426514
119642,9.005442955493928
119643,0.13976070917240574
119644,8.293175587654115
119646,8.120764032602311
119647,14.326200489997865
119650,5.61909381389618
119658,31.062925605773927
119660,38.1346015548706
119662,21.483338737487795
119671,28.842869682312013
119674,8.953585758209229
119678,39.85932327270507
119688,33.21469440460205
119691,4.57098908007145
119696,3.074794080853462
119698,2.066169652342796
119699,21.48876638412476
119707,2.9673658180236817
119711,8.943536205291748
119715,4.635845967531205
119720,2.784484877586365
119725,9.680020427703859
119727,3.543129670619965
119733,2.3342940044403075
119734,2.1804711151123044
119735,6.405414247512818
119736,3.8429703763127327
119740,1.6524207456409932
119743,3.3815073919296266
119747,2.6077386569976806
119750,2.076131660938263
119765,1.2019275027513503
119766,6.144361839294435
119769,0.7747726058959961
119770,0.4271361625194549
119773,1.2280440515279771
119774,0.8661872842907905
119775,0.48263550937175753
119776,4.727618551254272
119777,0.5461575448513031
119779,3.4742794752120973
119780,0.5241537040472031
119784,0.700115755200386
119786,0.924704790711403
119790,3.986200474202633
119793,13.526166582107543
119798,0.8241631960868836
119813,3.118767410516739
119815,1.3843680365383626
119816,1.3220878037810326
119823,0.9937768745422363
119824,3.404693413972855
119829,7.719569911956786
119833,1.5155462431907651
119847,173.85175384521483
119848,224.89558853149413
119852,164.8991571044922
119854,147.6768516540527
119860,158.45634078979492
119864,179.59928695678713
119873,234.77810943603512
119874,180.62174880981448
119877,170.88917098999025
119879,201.44401245117186
119889,38.26005512237549
119898,1.2900748515129088
119901,1.3998314925283195
119907,3.861852631568908
119908,3.4881276994943615
119917,9.956497964859008
119930,0.5170994585379958
119934,0.3947996354103088
119935,0.7828090414404869
119943,25.716937141418455
119948,42.93093780517577
119951,2.851382222175599
119960,42.03307991027832
119973,0.697204704284668
119975,1.001472209841013
119979,0.6207853996753692
119982,7.060059194564819
119984,0.3566776439547539
119993,0.5725671339035034
120004,9.250885000228882
120011,0.9256920608878136
120014,0.29862022638157215
120032,2.1516910648345946
120035,2.00609425753355
120036,2.0797273969650267
120038,2.0439777886867527
120041,35.63258483886719
120042,2.2839863991737364
120045,2.1658270740509034
120048,2.0719030091166495
120051,2.04716400206089
120052,2.1197663044929502
120053,2.3997713965177536
120059,8.046602659225464
120064,1.624495964050293
120068,11.369747314453125
120072,6.021252136230469
120082,3.0522534036636353
120084,5.267590396404266
120087,24.102233848571785
120090,7.08408540725708
120094,3.071417101621628
120098,0.5158632715046405
120101,0.8099965743720532
120114,1.4573647451400757
120119,0.6968594497442245
120123,27.20523540496826
120128,41.41039821624756
120131,41.41039821624756
120136,26.962500381469724
120143,55.07428535461426
120144,55.07428535461426
120146,34.30458715438843
120148,34.30458715438843
120151,55.07428535461426
120154,34.30458715438843
120158,55.07428535461426
120159,34.30458715438843
120170,1.7431415915489197
120171,4.575105533599854
120172,37.93368782043457
120173,1.786793478503823
120175,3.5010060119628914
120177,34.584409332275385
120184,30.623630332946778
120185,36.684892158508305
120186,38.74098171234131
120191,1.5178512781858444
120192,2.5443381476402283
120198,1.8761096778512
120201,4.495339469909668
120203,2.2289705136418343
120205,2.080729192495346
120206,1.9177148753404616
120207,2.0380005285516383
120208,4.129158442020417
120210,1.5854259276390077
120216,14.752093334197998
120217,7.400731549263
120219,15.767118453979494
120221,1.2468412731587886
120223,1.1915298795700071
120226,1.2202325189113616
120229,1.7850389528274535
120243,2.454952927678823
120247,9.83412582397461
120248,21.133419265747072
120250,252.2220965576172
120251,72.69463218688965
120252,37.57532230377197
120256,19.93496692657471
120258,309.3286141967773
120259,33.85599430084228
120263,45.78127311706543
120271,7.533437566757202
120272,3.469912828914821
120275,3.8112640190124507
120276,5.329822223186493
120283,2.0183158415555953
120284,2.2266234683990476
120285,2.062523323893547
120288,2.448711782693863
120290,3.9322061181068415
120293,2.4002892756462098
120299,3.5476923847198485
120300,4.154823482036591
120305,2.6304800391197203
120306,219.9768701171875
120312,98.71751205444336
120314,133.7229051208496
120325,170.26378570556642
120333,35.895649375915525
120337,122.6733074951172
120339,63.442731933593755
120342,291.67076751708987
120345,167.35353332519531
120346,169.05433044433596
120347,153.73619705200196
120354,170.90467666625977
120355,172.9225308227539
120371,7.042667169570924
120372,96.16868453979492
120377,73.14692726135253
120380,21.43032062530518
120386,4.344865713119507
120387,129.18875900268554
120392,12.319422283172607
120394,22.94102745056152
120400,5.431633996963501
120403,21.62873613357544
120411,4564.9071484375
120412,4475.200786132813
120415,4843.4141137695315
120418,222.61752269744875
120419,4799.419223632813
120423,11.755032024383546
120427,13.219325923919678
120430,12.560366430282595
120431,13.543726825714112
120440,12.28732328414917
120441,18.52463930130005
120443,35.67841808319092
120445,30.978319058418275
120447,30.057224559783936
120448,31.253247280120853
120453,29.252746264934544
120454,28.715850286483764
120456,30.06254146575928
120458,42.9537479019165
120461,44.86639739990234
120462,36.470742530822754
120475,34.48515933990478
120476,41.91820852279663
120479,60.27389667510986
120481,30.536291408538823
120483,6.142915148735047
120486,3.714843978881836
120495,28.62182319641113
120499,5.921974849700929
120501,5.0286517286300665
120507,99.47588569641113
120510,7.576549439430236
120511,13.946860198974608
120519,115.48181182861329
120528,26.988698425292966
120534,2.557600748538971
120537,16.148488960266114
120542,15.458404445648195
120546,9.684758911132812
120554,14.475342903137207
120557,32.26891199111939
120558,9.023170952796937
120559,17.789670677185057
120562,13.025225486755371
120563,3.1309741553664208
120567,20.609675865173344
120585,42.26983196258544
120592,3.839063348770142
120594,1.3310739076137543
120595,38.46948143005371
120600,30.338252964019773
120607,190.11415496826174
120608,6.815975422859192
120627,168.33735137939453
120633,172.51534576416014
120635,188.1363098144531
120638,99.41034004211426
120639,90.17140991210937
120640,107.35095077514649
120642,10.570524101257325
120648,33.20369058609008
120659,2.390493584871292
120667,2.975181872844696
120668,2.9401080715656285
120671,13.592102813720704
120688,183.4763345336914
120689,19.362964076995848
120690,132.80820724487305
120697,5.2133077526092535
120702,0.05533959755674002
120713,0.11366275586187838
120718,0.05235063567757604
120720,0.6810786612331866
120723,1.7642840971797706
120725,0.10113042265176769
120734,0.32623246509581805
120745,25.947727584838866
120750,23.31233863830567
120751,18.616138973236083
120754,414.4478479003906
120755,432.33205078125
120758,518.7672598266602
120766,669.9542712402344
120767,480.7651171875
120771,685.6612445068359
120773,1015.17666015625
120774,885.826333618164
120779,744.5699267578125
120781,704.1182568359375
120788,680.3059338378906
120800,17.867498846054076
120803,3.0018747872114178
120804,2.291520150899887
120805,17.35093589782715
120809,26.305262832641603
120813,0.56295889377594
120816,0.5734300494194031
120822,0.6127110207080841
120829,0.5719880759716034
120831,0.5602809667587281
120834,0.7477362520992756
120839,0.48342964589595794
120843,0.5965770196914673
120844,0.6853870379924774
120845,0.9181918036937713
120846,13.568001136779786
120848,4.129434540271759
120849,1.076976029332727
120850,0.5342725014686585
120859,82.47187545776367
120860,6.292186784744263
120861,90.47113250732423
120865,82.47810890197755
120867,11.134559421539306
120868,30.04623405456543
120869,28.43514419555664
120872,78.98216636657715
120875,861.4546800231933
120876,3649.2831396484376
120877,77.42530186653136
120878,91.03090974807739
120881,6.055117353498936
120884,251.55797882080077
120889,4233.197646484376
120899,2.568726744800806
120908,8.90130835533142
120916,1.7073282450437546
120917,7.279035100936889
120918,1.444780776500702
120919,40.244201469421384
120927,2.126465262174606
120928,2.4747586899995806
120929,4.083802704811096
120935,2.2694715875387192
120941,2.2960268676280977
120943,2.2592881210148335
120952,1.3725870907306672
120953,2.8340307283401494
120961,40.81011257171631
120965,1.5203842520713806
120972,2.968785701096057
120974,61.70870269775391
120979,64.99251472473145
120985,59.00191833496094
120986,64.07771255493164
120987,166.05771133422854
120988,146.5312957763672
120991,67.82365447998046
121000,92.4862329864502
121005,117.70030181884765
121012,34.54483320236206
121016,29.129295406341555
121017,17.17262811660767
121019,15.550433349609374
121020,15.396650238037111
121021,17.03272029876709
121023,32.61191699981689
121026,29.549099464416507
121029,9.50394842147827
121035,24.578248748779295
121037,24.142736015319826
121038,17.070064144134523
121040,36.03194496154785
121053,2409.539968261719
121057,54.64115959167481
121058,1056.0913623046877
121059,65.19807323455811
121063,554.9793054199218
121065,62.12462339401246
121068,1136.2691442871094
121069,1269.4110827636719
121079,1475.3055737304687
121081,1.0852871441841128
121082,0.3653591829538345
121086,2.699274175539613
121088,11.29124089241028
121090,8.891201516091822
121092,17.758247184753415
121093,1.7672709095478059
121095,1.4546738043427467
121096,29.886321907043456
121104,20.195606765747073
121106,40.4468692779541
121107,30.59426383972168
121110,58.16155273437501
121111,38.39029724121094
121115,42.07209274291992
121116,44.52155883789063
121122,62.63336681365967
121125,53.445115737915046
121130,53.68404663085937
121132,43.26740657806397
121133,59.69231941223144
121146,3383.7804687499997
121153,2664.6789843750003
121157,7.695337071418763
121158,1.809779407978058
121159,21.58815076828003
121163,1.8297127985954287
121166,3.1955146634578706
121185,12.881984519958497
121188,20.315578022003173
121192,42.41190761566162
121199,179.16316635131835
121202,210.03311569213867
121205,178.08702285766603
121210,167.67703598022462
121213,36.87169910430908
121217,178.4386134338379
121218,177.0700062561035
121220,225.77781646728516
121224,208.90307250976565
121226,213.47464874267575
121231,2.5347984667494896
121232,2.8223380867391827
121240,77.78312690734863
121243,1.8724702513217921
121244,1.6233471836149689
121248,1.8770694720745085
121249,45.208402748107915
121255,5.147976894378663
121258,66.47850463867186
121260,87.60395362854004
121262,74.88007278442383
121263,83.05294563293458
121271,83.5583837890625
121276,10.125955810546877
121277,15.259462909698486
121292,21.65318056106568
121293,10.922097110748291
121294,2.8200541579723355
121297,1.0975993889570235
121298,9.467413039207457
121305,28.55489547729492
121325,0.8713058244436979
121331,20.666487433910373
121336,14.814622659683227
121341,17.21557970046997
121343,14.619724493026732
121344,52.62178298950195
121346,14.666724452972412
121349,23.654821548461918
121350,49.50992458343506
121351,18.7434854888916
121353,13.849928798675537
121359,55.89804847717285
121361,53.45938674926758
121366,91.25607444763183
121368,78.66414146423341
121370,41.08621547698975
121374,77.64025703430175
121376,3.99896381855011
121379,2.8085955381393433
121381,13.159260358810425
121384,17.178554172515867
121388,17.982714319229128
121392,17.83051113128662
121395,4.678481643199921
121396,3.4113283920288087
121398,17.841932525634768
121399,2.2298453279957178
121410,11.372171173095705
121417,1.733645963668823
121418,14.137462635040283
121419,4.863376181125641
121422,8.168973379135132
121429,8.166094322204591
121431,4.444599642753602
121436,8.475699882507325
121440,3.5875275462865828
121443,4.2534361791610715
121446,5.507286858558654
121448,8.102162332534789
121450,4.569678583145142
121452,3.935499450862408
121458,8.670438084602356
121469,5.755748324394226
121474,23.787909812927246
121476,2.3779963159561155
121479,44.744265708923336
121482,6.5232604980468745
121488,191.11766021728516
121489,4.513435575962067
121492,24.308686809539793
121494,23.488545093536374
121502,139.44920944213868
121504,71.48057861328125
121505,112.32956573486328
121508,81.48562240600586
121512,88.65453399658203
121513,87.20969917297364
121514,77.93746109008788
121527,4.6354552745819095
121529,262.10737670898436
121549,1216.9206384277345
121553,32.48138645172119
121559,40.77476219177247
121561,39.39328498840332
121569,38.87737407684326
121572,63.789978485107426
121575,12.692611865997314
121578,57.833632202148436
121580,31.897640419006347
121585,4.772583293914795
121586,57.91287986755371
121588,60.30317672729492
121589,68.61326889038085
121590,39.99378677368164
121591,37.79200656890869
121592,56.37723236083985
121599,35.393310165405275
121600,43.4380516052246
121601,82.14636817932129
121607,84.3602862548828
121608,126.05840362548828
121609,99.24806823730468
121614,104.0655239868164
121615,110.17208953857421
121617,13.089498958587647
121618,82.71868606567384
121619,6.834032068252563
121629,12.213077716827392
121630,88.32182121276855
121631,109.75544052124023
121634,96.73960655212403
121642,19.467038593292237
121646,1.2920004048943519
121647,0.8743848848342897
121656,1.3203366163372994
121658,5.965301613807679
121664,6.789932806491852
121688,3.9344194161891943
121700,2.5943345206975934
121706,15.753485774993894
121715,3.3508676642179487
121718,2.7665934789180753
121719,3.6402851811051367
121725,1.199857394695282
121728,1.1189972031116484
121734,20.614626836776736
121735,0.9530864930152894
121740,9.20925679206848
121743,7.782014803290368
121757,19.2088383102417
121765,7.433749141693115
121770,7.582682206630707
121771,2.181499897241592
121781,56.02945373535157
121799,2.4769335985183716
121801,1.399481342434883
121804,1.0774767446517943
121805,3.7448343282938006
121808,4.8985841894149775
121816,1.3718000437319278
121820,6.353293056488037
121825,1.545186538696289
121827,4.4645179605484016
121829,6.104080618023872
121831,5.835482878684998
121833,1.617891957461834
121836,1.0591874516010285
121839,0.9237751269340515
121841,0.8399588406085967
121845,0.728996341228485
121852,2.6602230048179627
121854,1.178249188065529
121855,90.41770370483398
121858,84.48106323242187
121862,77.61946800231934
121863,108.31416358947753
121867,0.8905244517326354
121868,1.9845450341701507
121870,3.1035616290569306
121872,60.49107337951659
121874,0.9231379592418671
121875,1.1962289720773698
121878,0.9921915800869465
121879,1.1943702626228334
121881,1.4796139097213747
121884,1.7368956458568574
121888,146.96581298828124
121890,168.38552200317383
121899,291.6001376342773
121903,115.2942544555664
121904,167.59160247802737
121911,139.29176116943358
121912,177.2492953491211
121917,174.1314845275879
121919,122.30203491210938
121924,44.150297470092774
121931,27.850982933044435
121934,31.84703121185303
121953,55.233999252319336
121954,73.27276153564453
121955,29.4174609375
121956,82.92074783325195
121959,3.1793874096870423
121963,46.99242198944091
121966,12.394852504730224
121967,92.84212200164795
121970,2.059007974267006
121976,19.37477182388306
121981,59.43566268920898
121990,47.4559268951416
121995,70.19669700622558
122007,53.27421371459961
122012,10.02915594100952
122013,33.47757698059082
122017,9.204114360809326
122031,10.699502611160279
122038,68.23607200622558
122044,43.668927078247066
122045,39.175155334472656
122046,166.27141326904297
122058,90.28665618896486
122061,8.773203902244568
122066,217.05810546875003
122070,133.04230361938477
122073,193.55146682739257
122082,35.73466049194336
122090,31.755743980407715
122103,81.87853927612305
122109,45.007856636047364
122112,46.34502590179443
122117,3.872220886945725
122123,4.44464055299759
122124,3.5040398824214933
122125,3.466947193145752
122134,3.5040398824214933
122138,5.092150064110756
122140,4.2291095304489135
122145,4.2291095304489135
122148,4.321497557163239
122149,5.092150064110756
122150,4.407408003807068
122151,4.2291095304489135
122152,29.544311981201172
122154,5.092150064110756
122155,4.407408003807068
122161,11.727927513122559
122166,4.286440359950066
122175,82.82079292297362
122180,92.40734001159669
122183,73.72794357299804
122185,86.82127532958984
122187,98.50147605895997
122188,101.01325691223144
122191,93.66876411437988
122196,4.77123241186142
122199,5.4682624673843385
122205,11.093586730957032
122206,37.34823280334473
122207,1.9968674176931382
122213,9.959900360107422
122217,7.933451251983643
122218,40.162852935791015
122221,24.3874552154541
122222,1.8186240673065184
122226,52.96142333984375
122228,52.53103134155273
122229,16.64143934249878
122230,22.407891464233398
122236,85.43048347473145
122237,11.789601583480835
122239,43.984111557006834
122241,73.66543960571289
122242,54.94725013732911
122251,4.786701984405518
122254,6.339553403854371
122255,39.55231204986572
122259,1.780939757823944
122267,70.38409942626953
122277,19.75554580688477
122280,23.152397804260254
122281,19.49751932144165
122283,15.241145792007448
122286,18.717586040496826
122289,20.991822147369383
122290,4.279931268692017
122292,12.968358364105224
122298,19.72086738586426
122311,20.229760966300965
122315,13.502976197451353
122316,490.3681463623046
122318,879.730537109375
122324,3.083605713844299
122334,1.2909319105744363
122335,1.283547809123993
122339,0.9915168714523315
122341,1.5122610428929328
122345,33.152962303161615
122348,10.422978687286378
122361,0.7046904301643371
122362,4.011930143237114
122365,3.745054368972779
122367,36.0908218574524
122376,42.54582981109619
122378,14.97571690559387
122381,398.3006845092774
122383,389.0520751953125
122391,10.599661722183226
122393,2.371563491821289
122398,7.2051905918121335
122402,72.4173316192627
122405,4.830285215377808
122406,15.808406057357788
122414,6.14176297903061
122415,9.338474450111391
122417,24.283555641174317
122420,40.109218521118166
122421,23.48272365570068
122424,29.130967864990236
122430,44.53795936584473
122438,17.37129383087158
122442,34.91835014343262
122444,19.628778400421147
122445,22.261209583282472
122447,19.786322631835937
122449,118.1298782157898
122454,0.5557481586933135
122456,5.302702355384827
122457,4.683561887741089
122459,6.559462490081787
122460,3.9415724664926532
122470,5.08569007396698
122476,7.552119355201722
122477,6.719953889250756
122478,3.7787034499645236
122481,4.651750626564025
122482,5.330074172019959
122483,10.04566737651825
122489,11.653657777309416
122490,11.695440576076507
122491,7.411537671089173
122492,7029.0
122502,5456.0
122504,4470.0
122509,1433.0
122516,37.10071254730225
122517,41.67435802459717
122519,2.938136763572693
122520,4.745103912353516
122524,34.20138006210327
122529,26.53109701156616
122533,50.69473571777344
122536,32.09221790313721
122544,20.129482631683352
122545,4.7837418889999395
122548,2.8820021283626556
122549,4.802613339424133
122555,4.29841028213501
122565,23.325520858764648
122567,2.1277467849850655
122569,1.248534414768219
122570,26.423174705505375
122571,7.591383728981018
122574,30.23505504608154
122577,33.20320335388183
122583,22.95029903411865
122584,22.293035736083986
122589,15.655792808532718
122593,1.924438346326351
122594,23.1118599319458
122605,18.0
122607,12.0
122612,17.0
122618,16.0
122622,24.0
122624,15.0
122627,12.0
122630,11.0
122631,15.0
122633,7.0
122649,12.0
122651,17.0
122657,12.0
122660,160.0
122663,4.0
122664,4.0
122666,7.0
122680,461.0623748779297
122683,413.78190582275397
122686,339.7335891723633
122689,301.4523544311524
122697,302.1647058105468
122700,386.02841369628914
122702,394.5194027709961
122706,6.497886967658996
122709,1150.189571533203
122715,1099.0487622070314
122718,1313.5511840820313
122724,12.220439043045044
122727,7.490896368026734
122730,8.221325912475587
122737,41.357753677368166
122740,6.39342345237732
122749,6.801295366287231
122750,36.40056453704834
122758,1.4154188436269761
122759,1.283688582777977
122761,1.8799345177412035
122765,28.575829849243163
122768,44.145954856872564
122771,1.80646135032177
122783,14.381466846466065
122790,2.661622761785984
122791,5.095469574928284
122793,26.36642150878906
122795,35.8565763092041
122796,4.125292935371399
122798,22.44552574157715
122800,27.60564260482788
122802,23.696175460815432
122805,17.977848796844484
122808,25.523105964660644
122810,745.7755206298829
122814,1828.7243994140624
122816,1923.9363916015625
122822,2515.904035644531
122824,408.4926052856446
122826,2186.4853466796876
122827,1785.3691674804688
122842,51.02367816925049
122844,53.1089102935791
122847,11.49958134651184
122848,58.474669189453124
122852,58.617876586914065
122857,52.4833969116211
122860,42.44400871276855
122867,27.085935020446776
122868,109.19682952880859
122870,72.94597068786621
122872,33.34617961883545
122873,94.66504928588867
122878,92.2697183227539
122881,139.62761596679687
122882,11.76465672492981
122886,7.6709223651885985
122887,59.079156188964845
122894,53.483395919799804
122895,63.86149515151978
122907,53.44610260009765
122909,2.256178621053696
122912,42.36086345672608
122918,42.91764812469482
122922,65.92514461517334
122923,36.10324146270752
122924,40.66231426239013
122929,10.918882675170899
122938,11.001242094039918
122944,0.8716942536830902
122945,1.5501165324449544
122950,6.399932459592819
122953,1.4723636102676392
122954,4.368069479465484
122956,3.3922886896133426
122959,2.3939074373245237
122960,2.358992264270783
122966,3.4920322847366334
122976,2.540333429574966
122979,1.7191053345799447
122983,2.9531421646475797
122986,74.89217681884766
122993,1.3948661813139913
122994,1.955509654283524
122997,1.6754552268981933
122998,1.1435007596015931
123002,2.7583833426237105
123003,17.52896379470825
123010,0.6260258364677429
123017,0.5062556345760822
123018,0.5770524668693543
123019,0.4595712608098984
123038,20.86175594329834
123042,2.040252714753151
123047,14.854298381805421
123050,27.841895217895505
123051,1137.6592419433593
123054,21.895345811843875
123055,3341.2797680664066
123061,3161.0039916992187
123063,18.442638103961947
123064,29.231007137298587
123065,18.554670617580413
123066,13.343622477054595
123068,14.296392738819124
123070,32.38875020027161
123071,30.633113145828247
123077,5.291224080324174
123080,11.63768030643463
123085,3.344681441783905
123089,61.10742050170899
123093,64.23925857543946
123096,3.4581487655639647
123098,41.90697799682617
123102,257.8310009765625
123107,31.064279975891115
123111,26.286307601928712
123112,23.57688049316406
123118,22.78511121749878
123120,25.431923828125
123131,22.696758527755733
123134,39.0239249420166
123135,22.91369239807129
123139,260.4971746826172
123159,5.662593231201172
123163,102.48339767456055
123167,157.79436264038085
123171,6.803789496421814
123173,47.40137706756592
